Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777624787,10,,Aggregated,2.166667,0.000000,220,370,510,1200,3700,3900,4000,4000,4000,4000,4000,33,0,220,829.2733000002265,16.10810001147911,4036.854800011497,132.27272727272728
1777624788,10,,Aggregated,2.166667,0.000000,220,370,510,1200,3700,3900,4000,4000,4000,4000,4000,33,0,220,829.2733000002265,16.10810001147911,4036.854800011497,132.27272727272728
1777624789,10,,Aggregated,3.300000,0.000000,220,380,690,3100,3800,4000,9800,9800,9800,9800,9800,34,0,220,1094.253932351849,16.10810001147911,9838.614799955394,177.76470588235293
1777624790,10,,Aggregated,2.600000,0.000000,220,510,3100,3100,4000,11000,12000,12000,12000,12000,12000,36,0,220,1682.972722221166,16.10810001147911,11919.651800009888,286.52777777777777
1777624791,10,,Aggregated,2.000000,0.000000,220,510,3100,3700,9800,12000,12000,12000,12000,12000,12000,37,0,220,1973.6012891878852,16.10810001147911,12436.22969998978,352.2432432432432
1777624792,10,,Aggregated,2.000000,0.000000,220,510,3100,3700,9800,12000,12000,12000,12000,12000,12000,37,0,220,1973.6012891878852,16.10810001147911,12436.22969998978,352.2432432432432
1777624793,10,,Aggregated,2.000000,0.000000,220,510,3100,3700,9800,12000,12000,12000,12000,12000,12000,37,0,220,1973.6012891878852,16.10810001147911,12436.22969998978,352.2432432432432
1777624794,10,,Aggregated,2.300000,0.000000,240,690,3100,3800,9800,12000,12000,12000,12000,12000,12000,38,0,220,2151.1656184202843,16.10810001147911,12436.22969998978,391.1578947368421
1777624795,10,,Aggregated,2.400000,0.000000,250,1500,3700,3900,9800,11000,12000,12000,12000,12000,12000,41,0,250,2461.494641463704,16.10810001147911,12436.22969998978,605.3170731707318
1777624796,10,,Aggregated,2.400000,0.000000,250,1500,3700,3900,9800,11000,12000,12000,12000,12000,12000,41,0,250,2461.494641463704,16.10810001147911,12436.22969998978,605.3170731707318
1777624797,10,,Aggregated,1.000000,0.000000,370,1500,3800,4000,10000,12000,14000,14000,14000,14000,14000,42,0,250,2728.1758976196647,16.10810001147911,13662.107400014065,654.1904761904761
1777624798,10,,Aggregated,1.000000,0.000000,370,3100,3900,7400,11000,12000,14000,14000,14000,14000,14000,43,0,370,2963.7359348843197,16.10810001147911,13662.107400014065,697.3255813953489
1777624799,10,,Aggregated,0.800000,0.000000,380,3100,4000,8700,12000,12000,14000,14000,14000,14000,14000,44,0,370,3172.1848500006176,16.10810001147911,13662.107400014065,722.1818181818181
1777624800,10,,Aggregated,0.800000,0.000000,380,3100,4000,8700,12000,12000,14000,14000,14000,14000,14000,44,0,370,3172.1848500006176,16.10810001147911,13662.107400014065,722.1818181818181
1777624801,10,,Aggregated,0.800000,0.000000,380,3100,4000,8700,12000,12000,14000,14000,14000,14000,14000,44,0,370,3172.1848500006176,16.10810001147911,13662.107400014065,722.1818181818181
1777624802,10,,Aggregated,1.100000,0.000000,380,3100,4000,8700,12000,12000,14000,14000,14000,14000,14000,45,0,380,3257.8352933335636,16.10810001147911,13662.107400014065,740.7333333333333
1777624803,10,,Aggregated,1.100000,0.000000,380,3100,4000,8700,12000,12000,14000,14000,14000,14000,14000,45,0,380,3257.8352933335636,16.10810001147911,13662.107400014065,740.7333333333333
1777624804,10,,Aggregated,0.800000,0.000000,380,3700,7000,8700,12000,12000,14000,14000,14000,14000,14000,47,0,380,3371.86701702167,16.10810001147911,13662.107400014065,832.7446808510638
1777624805,10,,Aggregated,0.800000,0.000000,380,3700,7000,8700,12000,12000,14000,14000,14000,14000,14000,47,0,380,3371.86701702167,16.10810001147911,13662.107400014065,832.7446808510638
1777624806,10,,Aggregated,0.800000,0.000000,380,3700,7000,8700,12000,12000,14000,14000,14000,14000,14000,47,0,380,3371.86701702167,16.10810001147911,13662.107400014065,832.7446808510638
1777624807,10,,Aggregated,0.800000,0.000000,510,3700,7400,9800,12000,13000,16000,16000,16000,16000,16000,48,0,380,3625.1613500001745,16.10810001147911,15529.994999989867,876.0
1777624808,10,,Aggregated,0.600000,0.000000,510,3800,7400,10000,12000,13000,16000,16000,16000,16000,16000,49,0,510,3795.2662918369797,16.10810001147911,15529.994999989867,904.265306122449
1777624809,10,,Aggregated,0.600000,0.000000,510,3800,7400,10000,12000,13000,16000,16000,16000,16000,16000,49,0,510,3795.2662918369797,16.10810001147911,15529.994999989867,904.265306122449
1777624810,10,,Aggregated,0.500000,0.000000,510,3900,8700,11000,12000,13000,16000,16000,16000,16000,16000,50,0,510,3968.9756180008408,16.10810001147911,15529.994999989867,928.62
1777624811,10,,Aggregated,0.500000,0.000000,510,3900,9800,11000,12000,14000,16000,20000,20000,20000,20000,51,0,510,4282.7238941179385,16.10810001147911,19970.137699972838,1017.2549019607843
1777624812,10,,Aggregated,0.500000,0.000000,510,3900,9800,12000,12000,14000,16000,20000,20000,20000,20000,53,0,510,4368.0313811318965,16.10810001147911,19970.137699972838,1081.6792452830189
1777624813,10,,Aggregated,0.500000,0.000000,510,3900,9800,12000,12000,14000,16000,20000,20000,20000,20000,53,0,510,4368.0313811318965,16.10810001147911,19970.137699972838,1081.6792452830189
1777624814,10,,Aggregated,0.500000,0.000000,510,3900,9800,12000,12000,14000,16000,20000,20000,20000,20000,53,0,510,4368.0313811318965,16.10810001147911,19970.137699972838,1081.6792452830189
1777624815,10,,Aggregated,0.700000,0.000000,690,4000,10000,12000,13000,16000,18000,20000,20000,20000,20000,54,0,510,4626.473414814057,16.10810001147911,19970.137699972838,1152.7777777777778
1777624816,10,,Aggregated,0.700000,0.000000,690,4000,10000,12000,13000,16000,18000,20000,20000,20000,20000,54,0,510,4626.473414814057,16.10810001147911,19970.137699972838,1152.7777777777778
1777624817,10,,Aggregated,0.700000,0.000000,690,4000,10000,12000,13000,16000,18000,20000,20000,20000,20000,54,0,510,4626.473414814057,16.10810001147911,19970.137699972838,1152.7777777777778
1777624818,10,,Aggregated,0.700000,0.000000,690,7000,11000,12000,13000,18000,19000,20000,20000,20000,20000,55,0,690,4885.533401817718,16.10810001147911,19970.137699972838,1198.0181818181818
1777624819,10,,Aggregated,0.700000,0.000000,690,7000,11000,12000,13000,18000,19000,20000,20000,20000,20000,55,0,690,4885.533401817718,16.10810001147911,19970.137699972838,1198.0181818181818
1777624820,10,,Aggregated,0.700000,0.000000,690,7000,11000,12000,13000,18000,19000,20000,20000,20000,20000,55,0,690,4885.533401817718,16.10810001147911,19970.137699972838,1198.0181818181818
1777624821,10,,Aggregated,0.700000,0.000000,690,7000,11000,12000,13000,18000,19000,20000,20000,20000,20000,55,0,690,4885.533401817718,16.10810001147911,19970.137699972838,1198.0181818181818
1777624822,10,,Aggregated,0.700000,0.000000,690,7000,11000,12000,13000,18000,19000,20000,20000,20000,20000,55,0,690,4885.533401817718,16.10810001147911,19970.137699972838,1198.0181818181818
1777624823,10,,Aggregated,0.600000,0.000000,1200,7000,12000,12000,14000,18000,19000,20000,20000,20000,20000,56,0,690,5080.69161428492,16.10810001147911,19970.137699972838,1242.8035714285713
1777624824,10,,Aggregated,0.300000,0.000000,1200,7400,11000,12000,14000,18000,19000,20000,20000,20000,20000,57,0,1200,5189.464375437972,16.10810001147911,19970.137699972838,1255.2631578947369
1777624825,10,,Aggregated,0.300000,0.000000,1500,8700,12000,12000,16000,19000,20000,25000,25000,25000,25000,58,0,1200,5532.488429309712,16.10810001147911,25084.859499998856,1293.5689655172414
1777624826,10,,Aggregated,0.300000,0.000000,1500,8700,12000,12000,16000,19000,20000,25000,25000,25000,25000,59,0,1500,5737.109352542498,16.10810001147911,25084.859499998856,1350.8305084745762
1777624827,10,,Aggregated,0.400000,0.000000,3100,10000,12000,12000,18000,19000,21000,25000,25000,25000,25000,61,0,3100,6186.133678688584,16.10810001147911,25084.859499998856,1416.9344262295083
1777624828,10,,Aggregated,0.400000,0.000000,3100,10000,12000,12000,18000,19000,21000,25000,25000,25000,25000,61,0,3100,6186.133678688584,16.10810001147911,25084.859499998856,1416.9344262295083
1777624829,10,,Aggregated,0.500000,0.000000,3100,11000,12000,13000,18000,19000,21000,25000,25000,25000,25000,63,0,3100,6448.418080951789,16.10810001147911,25084.859499998856,1448.7142857142858
1777624830,10,,Aggregated,0.700000,0.000000,3100,11000,12000,13000,18000,19000,21000,25000,25000,25000,25000,64,0,3100,6348.078474999966,16.10810001147911,25084.859499998856,1548.421875
1777624831,10,,Aggregated,0.700000,0.000000,3100,11000,12000,13000,18000,19000,21000,25000,25000,25000,25000,64,0,3100,6348.078474999966,16.10810001147911,25084.859499998856,1548.421875
1777624832,10,,Aggregated,0.700000,0.000000,3100,11000,12000,13000,18000,19000,21000,25000,25000,25000,25000,64,0,3100,6348.078474999966,16.10810001147911,25084.859499998856,1548.421875
1777624833,10,,Aggregated,0.700000,0.000000,3100,11000,12000,13000,18000,19000,21000,25000,25000,25000,25000,64,0,3100,6348.078474999966,16.10810001147911,25084.859499998856,1548.421875
1777624834,10,,Aggregated,0.900000,0.000000,3100,10000,12000,13000,18000,19000,21000,25000,25000,25000,25000,65,0,3100,6393.429979999872,16.10810001147911,25084.859499998856,1551.6153846153845
1777624835,10,,Aggregated,0.900000,0.000000,3100,10000,12000,13000,18000,19000,21000,25000,25000,25000,25000,65,0,3100,6393.429979999872,16.10810001147911,25084.859499998856,1551.6153846153845
1777624836,10,,Aggregated,0.800000,0.000000,3700,10000,12000,13000,18000,19000,21000,25000,25000,25000,25000,66,0,3100,6452.640737878744,16.10810001147911,25084.859499998856,1555.1363636363637
1777624837,10,,Aggregated,0.800000,0.000000,3700,10000,12000,13000,18000,19000,21000,25000,25000,25000,25000,66,0,3100,6452.640737878744,16.10810001147911,25084.859499998856,1555.1363636363637
1777624838,10,,Aggregated,0.800000,0.000000,3700,10000,12000,13000,18000,19000,21000,25000,25000,25000,25000,66,0,3100,6452.640737878744,16.10810001147911,25084.859499998856,1555.1363636363637
1777624839,10,,Aggregated,0.700000,0.000000,3700,11000,12000,13000,18000,20000,25000,25000,25000,25000,25000,67,0,3700,6732.04122089482,16.10810001147911,25172.473099955823,1598.7014925373135
1777624840,10,,Aggregated,0.500000,0.000000,3800,10000,12000,13000,18000,20000,25000,25000,25000,25000,25000,69,0,3800,6722.318901448423,16.10810001147911,25172.473099955823,1666.9130434782608
1777624841,10,,Aggregated,0.600000,0.000000,3800,10000,12000,13000,18000,20000,25000,25000,25000,25000,25000,71,0,3800,6712.671525351716,16.10810001147911,25172.473099955823,1763.6478873239437
1777624842,10,,Aggregated,0.400000,0.000000,3900,11000,12000,13000,18000,20000,25000,25000,25000,25000,25000,73,0,3900,6837.312272602328,16.10810001147911,25172.473099955823,1765.1780821917807
1777624843,10,,Aggregated,0.500000,0.000000,3900,10000,12000,13000,18000,20000,25000,25000,25000,25000,25000,74,0,3800,6745.352104053725,16.10810001147911,25172.473099955823,1889.6756756756756
1777624844,10,,Aggregated,0.700000,0.000000,3900,11000,12000,13000,18000,21000,25000,25000,25000,25000,25000,75,0,3900,6973.827110666316,16.10810001147911,25172.473099955823,1924.4533333333334
1777624845,10,,Aggregated,0.700000,0.000000,3900,11000,12000,13000,18000,21000,25000,25000,25000,25000,25000,75,0,3900,6973.827110666316,16.10810001147911,25172.473099955823,1924.4533333333334
1777624846,10,,Aggregated,1.000000,0.000000,3900,11000,12000,13000,18000,21000,25000,25000,25000,25000,25000,77,0,3900,7031.748544155656,16.10810001147911,25172.473099955823,2055.3766233766232
1777624847,10,,Aggregated,1.000000,0.000000,3900,11000,12000,13000,18000,21000,25000,25000,25000,25000,25000,77,0,3900,7031.748544155656,16.10810001147911,25172.473099955823,2055.3766233766232
1777624848,10,,Aggregated,1.000000,0.000000,4000,11000,12000,13000,18000,21000,25000,25000,25000,25000,25000,78,0,3900,7066.2972679487075,16.10810001147911,25172.473099955823,2048.923076923077
1777624849,10,,Aggregated,1.100000,0.000000,3900,11000,12000,13000,18000,21000,25000,25000,25000,25000,25000,79,0,3900,6977.090296202893,16.10810001147911,25172.473099955823,2193.3037974683543
1777624850,10,,Aggregated,1.100000,0.000000,4000,11000,12000,14000,18000,23000,25000,25000,25000,25000,25000,80,0,3900,7174.4718750000175,16.10810001147911,25172.473099955823,2214.4125
1777624851,10,,Aggregated,1.100000,0.000000,4000,11000,12000,13000,18000,21000,25000,25000,25000,25000,25000,81,0,4000,7194.3080234564095,16.10810001147911,25172.473099955823,2207.925925925926
1777624852,10,,Aggregated,1.200000,0.000000,4700,11000,12000,13000,18000,21000,25000,25000,25000,25000,25000,82,0,4000,7215.900317072249,16.10810001147911,25172.473099955823,2200.390243902439
1777624853,10,,Aggregated,1.200000,0.000000,4700,11000,12000,13000,18000,21000,25000,25000,25000,25000,25000,82,0,4000,7215.900317072249,16.10810001147911,25172.473099955823,2200.390243902439
1777624854,10,,Aggregated,1.200000,0.000000,4700,11000,12000,13000,18000,21000,25000,25000,25000,25000,25000,82,0,4000,7215.900317072249,16.10810001147911,25172.473099955823,2200.390243902439
1777624855,10,,Aggregated,1.200000,0.000000,4700,11000,12000,13000,18000,21000,25000,25000,25000,25000,25000,82,0,4000,7215.900317072249,16.10810001147911,25172.473099955823,2200.390243902439
1777624856,10,,Aggregated,1.200000,0.000000,4700,11000,12000,13000,18000,21000,25000,25000,25000,25000,25000,82,0,4000,7215.900317072249,16.10810001147911,25172.473099955823,2200.390243902439
1777624857,10,,Aggregated,0.700000,0.000000,4700,11000,12000,14000,18000,21000,25000,25000,25000,25000,25000,83,0,4700,7305.216392770084,16.10810001147911,25172.473099955823,2212.3493975903616
1777624859,10,,Aggregated,0.700000,0.000000,7000,11000,13000,14000,18000,21000,25000,25000,25000,25000,25000,84,0,4700,7392.32010833179,16.10810001147911,25172.473099955823,2214.7976190476193
1777624860,10,,Aggregated,0.700000,0.000000,7000,11000,13000,14000,18000,21000,25000,25000,25000,25000,25000,84,0,4700,7392.32010833179,16.10810001147911,25172.473099955823,2214.7976190476193
1777624861,10,,Aggregated,0.600000,0.000000,7400,12000,13000,14000,18000,21000,25000,25000,25000,25000,25000,86,0,7000,7579.489210463497,16.10810001147911,25172.473099955823,2221.7441860465115
1777624862,10,,Aggregated,0.600000,0.000000,7400,12000,13000,14000,18000,21000,25000,25000,25000,25000,25000,86,0,7000,7579.489210463497,16.10810001147911,25172.473099955823,2221.7441860465115
1777624863,10,,Aggregated,0.500000,0.000000,7400,12000,13000,14000,18000,21000,25000,25000,25000,25000,25000,87,0,7400,7604.879481607551,16.10810001147911,25172.473099955823,2216.5172413793102
1777624864,10,,Aggregated,0.500000,0.000000,7400,12000,13000,14000,18000,21000,25000,25000,25000,25000,25000,87,0,7400,7604.879481607551,16.10810001147911,25172.473099955823,2216.5172413793102
1777624865,10,,Aggregated,0.500000,0.000000,7400,12000,13000,14000,18000,21000,25000,25000,25000,25000,25000,88,0,7000,7543.975614770633,16.10810001147911,25172.473099955823,2266.5113636363635
1777624866,10,,Aggregated,0.500000,0.000000,7400,12000,13000,14000,18000,21000,25000,25000,25000,25000,25000,88,0,7000,7543.975614770633,16.10810001147911,25172.473099955823,2266.5113636363635
1777624867,10,,Aggregated,0.500000,0.000000,7400,12000,13000,14000,18000,21000,25000,25000,25000,25000,25000,88,0,7000,7543.975614770633,16.10810001147911,25172.473099955823,2266.5113636363635
1777624868,10,,Aggregated,0.500000,0.000000,7400,12000,13000,14000,18000,21000,25000,25000,25000,25000,25000,88,0,7000,7543.975614770633,16.10810001147911,25172.473099955823,2266.5113636363635
1777624869,10,,Aggregated,0.600000,0.000000,7400,11000,13000,14000,18000,21000,25000,25000,25000,25000,25000,89,0,7400,7553.18983595261,16.10810001147911,25172.473099955823,2258.7865168539324
1777624870,10,,Aggregated,0.600000,0.000000,8100,12000,13000,15000,18000,21000,25000,25000,25000,25000,25000,90,0,7400,7693.089603330655,16.10810001147911,25172.473099955823,2256.188888888889
1777624871,10,,Aggregated,0.500000,0.000000,8100,12000,13000,15000,18000,23000,25000,25000,25000,25000,25000,91,0,8100,7870.980837359989,16.10810001147911,25172.473099955823,2291.6923076923076
1777624872,10,,Aggregated,0.500000,0.000000,8100,12000,13000,15000,18000,23000,25000,25000,25000,25000,25000,91,0,8100,7870.980837359989,16.10810001147911,25172.473099955823,2291.6923076923076
1777624873,10,,Aggregated,0.500000,0.000000,8100,12000,13000,15000,18000,23000,25000,25000,25000,25000,25000,91,0,8100,7870.980837359989,16.10810001147911,25172.473099955823,2291.6923076923076
1777624874,10,,Aggregated,0.500000,0.000000,8400,12000,13000,15000,19000,23000,25000,25000,25000,25000,25000,93,0,8400,8058.259246234346,16.10810001147911,25172.473099955823,2301.1182795698924
1777624875,10,,Aggregated,0.500000,0.000000,8400,12000,13000,15000,19000,23000,25000,25000,25000,25000,25000,93,0,8400,8058.259246234346,16.10810001147911,25172.473099955823,2301.1182795698924
1777624876,10,,Aggregated,0.400000,0.000000,8700,12000,13000,15000,19000,23000,25000,25000,25000,25000,25000,94,0,8400,8080.068409572321,16.10810001147911,25172.473099955823,2294.3297872340427
1777624877,10,,Aggregated,0.400000,0.000000,8700,12000,13000,15000,19000,23000,25000,25000,25000,25000,25000,94,0,8400,8080.068409572321,16.10810001147911,25172.473099955823,2294.3297872340427
1777624878,10,,Aggregated,0.400000,0.000000,8700,12000,13000,15000,19000,23000,25000,25000,25000,25000,25000,94,0,8400,8080.068409572321,16.10810001147911,25172.473099955823,2294.3297872340427
1777624879,10,,Aggregated,0.600000,0.000000,8700,12000,14000,15000,20000,23000,25000,25000,25000,25000,25000,95,0,8700,8240.337544208465,16.10810001147911,25172.473099955823,2304.757894736842
1777624880,10,,Aggregated,0.600000,0.000000,8800,12000,14000,15000,20000,23000,25000,25000,25000,25000,25000,96,0,8700,8246.067089581024,16.10810001147911,25172.473099955823,2293.9166666666665
1777624881,10,,Aggregated,0.600000,0.000000,8800,12000,14000,16000,20000,24000,25000,28000,28000,28000,28000,98,0,8800,8555.124886731894,16.10810001147911,28110.359099984635,2321.122448979592
1777624882,10,,Aggregated,0.600000,0.000000,8800,12000,14000,16000,20000,24000,25000,28000,28000,28000,28000,98,0,8800,8555.124886731894,16.10810001147911,28110.359099984635,2321.122448979592
1777624883,10,,Aggregated,0.600000,0.000000,8800,12000,14000,16000,20000,24000,25000,28000,28000,28000,28000,98,0,8800,8555.124886731894,16.10810001147911,28110.359099984635,2321.122448979592
1777624884,10,,Aggregated,0.700000,0.000000,8800,12000,14000,16000,20000,24000,25000,28000,28000,28000,28000,99,0,8800,8468.941110098085,16.10810001147911,28110.359099984635,2455.4848484848485
1777624885,10,,Aggregated,0.700000,0.000000,8800,12000,14000,16000,20000,24000,25000,28000,28000,28000,28000,99,0,8800,8468.941110098085,16.10810001147911,28110.359099984635,2455.4848484848485
1777624886,10,,Aggregated,0.700000,0.000000,8800,12000,14000,16000,20000,24000,25000,28000,28000,28000,28000,100,0,8800,8562.794765997096,16.10810001147911,28110.359099984635,2467.48
1777624887,10,,Aggregated,0.700000,0.000000,8800,12000,14000,16000,20000,24000,25000,28000,28000,28000,28000,100,0,8800,8562.794765997096,16.10810001147911,28110.359099984635,2467.48
1777624888,10,,Aggregated,0.700000,0.000000,8800,12000,14000,16000,20000,24000,25000,28000,28000,28000,28000,100,0,8800,8562.794765997096,16.10810001147911,28110.359099984635,2467.48
1777624889,10,,Aggregated,0.600000,0.000000,8800,12000,14000,16000,20000,23000,25000,25000,28000,28000,28000,101,0,8800,8602.63608811633,16.10810001147911,28110.359099984635,2460.3168316831684
1777624890,10,,Aggregated,0.600000,0.000000,8800,12000,14000,16000,20000,23000,25000,25000,28000,28000,28000,101,0,8800,8602.63608811633,16.10810001147911,28110.359099984635,2460.3168316831684
1777624891,10,,Aggregated,0.600000,0.000000,8800,12000,14000,16000,20000,23000,25000,25000,28000,28000,28000,101,0,8800,8602.63608811633,16.10810001147911,28110.359099984635,2460.3168316831684
1777624892,10,,Aggregated,0.500000,0.000000,9000,12000,14000,16000,20000,23000,25000,25000,28000,28000,28000,102,0,8800,8732.376246075672,16.10810001147911,28110.359099984635,2473.8039215686276
1777624893,10,,Aggregated,0.600000,0.000000,8800,12000,14000,16000,20000,23000,25000,25000,28000,28000,28000,103,0,8800,8647.81864562854,16.10810001147911,28110.359099984635,2633.019417475728
1777624894,10,,Aggregated,0.600000,0.000000,8800,12000,14000,16000,20000,23000,25000,25000,28000,28000,28000,103,0,8800,8647.81864562854,16.10810001147911,28110.359099984635,2633.019417475728
1777624895,10,,Aggregated,0.600000,0.000000,8800,12000,14000,16000,20000,23000,25000,25000,28000,28000,28000,103,0,8800,8647.81864562854,16.10810001147911,28110.359099984635,2633.019417475728
1777624896,10,,Aggregated,0.500000,0.000000,9000,12000,14000,16000,20000,23000,25000,25000,28000,28000,28000,104,0,8800,8688.74467211292,16.10810001147911,28110.359099984635,2630.105769230769
1777624897,10,,Aggregated,0.500000,0.000000,9000,12000,14000,16000,20000,23000,25000,25000,28000,28000,28000,104,0,8800,8688.74467211292,16.10810001147911,28110.359099984635,2630.105769230769
1777624898,10,,Aggregated,0.400000,0.000000,9000,12000,14000,17000,20000,23000,25000,25000,28000,28000,28000,105,0,9000,8812.68403523524,16.10810001147911,28110.359099984635,2648.8761904761905
1777624899,10,,Aggregated,0.400000,0.000000,9300,13000,15000,18000,21000,23000,25000,25000,28000,28000,28000,107,0,9300,9005.151313081684,16.10810001147911,28110.359099984635,2655.8317757009345
1777624900,10,,Aggregated,0.400000,0.000000,9300,13000,15000,18000,21000,23000,25000,25000,28000,28000,28000,107,0,9300,9005.151313081684,16.10810001147911,28110.359099984635,2655.8317757009345
1777624901,10,,Aggregated,0.500000,0.000000,9300,13000,15000,18000,21000,24000,25000,28000,29000,29000,29000,109,0,9300,9106.058848621282,16.10810001147911,28979.80239999015,2851.02752293578
1777624902,10,,Aggregated,0.600000,0.000000,9700,13000,15000,18000,21000,24000,25000,28000,29000,29000,29000,110,0,9300,9200.905815451617,16.10810001147911,28979.80239999015,2847.1
1777624903,10,,Aggregated,0.600000,0.000000,9700,13000,15000,18000,21000,24000,25000,28000,29000,29000,29000,110,0,9300,9200.905815451617,16.10810001147911,28979.80239999015,2847.1
1777624904,10,,Aggregated,0.600000,0.000000,9700,13000,15000,18000,21000,24000,25000,28000,29000,29000,29000,110,0,9300,9200.905815451617,16.10810001147911,28979.80239999015,2847.1
1777624905,10,,Aggregated,0.600000,0.000000,9700,13000,15000,18000,21000,24000,25000,28000,29000,29000,29000,110,0,9300,9200.905815451617,16.10810001147911,28979.80239999015,2847.1
1777624906,10,,Aggregated,0.600000,0.000000,9700,13000,15000,18000,21000,24000,25000,28000,29000,29000,29000,110,0,9300,9200.905815451617,16.10810001147911,28979.80239999015,2847.1
1777624907,10,,Aggregated,0.700000,0.000000,9700,13000,16000,18000,21000,24000,25000,28000,29000,29000,29000,111,0,9700,9314.9456837805,16.10810001147911,28979.80239999015,2847.8558558558557
1777624908,10,,Aggregated,0.700000,0.000000,9700,13000,16000,18000,21000,24000,25000,28000,29000,29000,29000,111,0,9700,9314.9456837805,16.10810001147911,28979.80239999015,2847.8558558558557
1777624909,10,,Aggregated,0.700000,0.000000,9700,13000,16000,18000,21000,24000,25000,28000,29000,29000,29000,111,0,9700,9314.9456837805,16.10810001147911,28979.80239999015,2847.8558558558557
1777624910,10,,Aggregated,0.600000,0.000000,9800,13000,16000,18000,21000,24000,25000,28000,29000,29000,29000,112,0,9700,9331.524321425344,16.10810001147911,28979.80239999015,2840.8214285714284
1777624911,10,,Aggregated,0.600000,0.000000,9700,13000,15000,18000,21000,24000,25000,28000,29000,29000,29000,113,0,9700,9262.730141589624,16.10810001147911,28979.80239999015,2874.2300884955753
1777624912,10,,Aggregated,0.400000,0.000000,9800,13000,16000,18000,21000,24000,25000,28000,29000,29000,29000,116,0,9700,9294.596334479766,16.10810001147911,28979.80239999015,3003.5689655172414
1777624913,10,,Aggregated,0.400000,0.000000,9800,13000,15000,18000,21000,24000,25000,28000,29000,29000,29000,117,0,9800,9314.059947005922,16.10810001147911,28979.80239999015,2993.2051282051284
1777624914,10,,Aggregated,0.400000,0.000000,9800,13000,15000,18000,21000,24000,25000,28000,29000,29000,29000,117,0,9800,9314.059947005922,16.10810001147911,28979.80239999015,2993.2051282051284
1777624915,10,,Aggregated,0.600000,0.000000,9800,13000,15000,18000,21000,24000,25000,28000,29000,29000,29000,118,0,9700,9235.299441522931,16.10810001147911,28979.80239999015,3129.4406779661017
1777624916,10,,Aggregated,0.600000,0.000000,9800,13000,16000,18000,22000,24000,25000,28000,29000,29000,29000,119,0,9800,9340.54818487102,16.10810001147911,28979.80239999015,3131.9327731092435
1777624917,10,,Aggregated,0.600000,0.000000,9800,13000,16000,18000,22000,24000,25000,28000,29000,29000,29000,119,0,9800,9340.54818487102,16.10810001147911,28979.80239999015,3131.9327731092435
1777624918,10,,Aggregated,0.600000,0.000000,9800,13000,16000,18000,22000,24000,25000,28000,29000,29000,29000,119,0,9800,9340.54818487102,16.10810001147911,28979.80239999015,3131.9327731092435
1777624919,10,,Aggregated,0.600000,0.000000,9800,13000,16000,18000,22000,24000,25000,28000,29000,29000,29000,119,0,9800,9340.54818487102,16.10810001147911,28979.80239999015,3131.9327731092435
1777624920,10,,Aggregated,0.800000,0.000000,9800,13000,16000,18000,22000,24000,28000,29000,33000,33000,33000,120,0,9800,9538.614179996754,16.10810001147911,33108.46759995911,3144.5666666666666
1777624921,10,,Aggregated,0.800000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,122,0,9800,9706.426786881924,16.10810001147911,33108.46759995911,3136.5081967213114
