Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777625455,30,,Aggregated,1.600000,0.000000,3800,12000,17000,21000,26000,28000,30000,33000,36000,36000,36000,175,0,3800,9098.840430858545,19.278899999335408,35506.72820000909,1655.3714285714286
1777625456,30,,Aggregated,0.700000,0.000000,3800,12000,17000,21000,26000,28000,30000,33000,36000,36000,36000,176,0,3800,9157.338936933229,19.278899999335408,35506.72820000909,1658.0056818181818
1777625457,30,,Aggregated,0.600000,0.000000,3900,13000,17000,22000,26000,29000,31000,33000,36000,36000,36000,178,0,3800,9377.348051124887,19.278899999335408,35506.72820000909,1673.3370786516855
1777625458,30,,Aggregated,0.500000,0.000000,3900,13000,18000,22000,26000,29000,32000,36000,38000,38000,38000,179,0,3900,9535.235720112993,19.278899999335408,37639.240799995605,1685.2234636871508
1777625459,30,,Aggregated,0.700000,0.000000,4100,13000,18000,22000,26000,29000,32000,36000,38000,38000,38000,182,0,4000,9659.108672528668,19.278899999335408,37639.240799995605,1709.3736263736264
1777625460,30,,Aggregated,0.600000,0.000000,4100,14000,18000,22000,26000,29000,32000,36000,38000,38000,38000,185,0,4100,9925.354282703955,19.278899999335408,37639.240799995605,1720.0108108108109
1777625461,30,,Aggregated,0.700000,0.000000,4300,14000,19000,22000,27000,30000,33000,36000,38000,38000,38000,187,0,4300,10156.852857220325,19.278899999335408,37639.240799995605,1733.7433155080214
1777625462,30,,Aggregated,0.700000,0.000000,4300,14000,19000,22000,27000,30000,33000,36000,38000,38000,38000,187,0,4300,10156.852857220325,19.278899999335408,37639.240799995605,1733.7433155080214
1777625463,30,,Aggregated,1.100000,0.000000,4500,14000,19000,22000,27000,30000,33000,36000,38000,38000,38000,188,0,4300,10207.359362767014,19.278899999335408,37639.240799995605,1729.8670212765958
1777625464,30,,Aggregated,1.200000,0.000000,4500,14000,19000,22000,27000,30000,33000,36000,38000,38000,38000,189,0,4500,10274.858132805479,19.278899999335408,37639.240799995605,1733.3703703703704
1777625465,30,,Aggregated,1.200000,0.000000,4500,14000,19000,22000,27000,30000,33000,36000,38000,38000,38000,190,0,4500,10262.092362106532,19.278899999335408,37639.240799995605,1759.0684210526315
1777625466,30,,Aggregated,1.300000,0.000000,5000,15000,21000,22000,27000,30000,33000,37000,38000,38000,38000,194,0,5000,10497.979955671213,19.278899999335408,37639.240799995605,1800.4639175257732
1777625467,30,,Aggregated,1.300000,0.000000,5000,15000,21000,22000,27000,30000,33000,37000,38000,38000,38000,195,0,5000,10444.286992308647,19.278899999335408,37639.240799995605,1826.0102564102565
1777625468,30,,Aggregated,1.300000,0.000000,5000,15000,21000,22000,27000,30000,33000,37000,38000,38000,38000,195,0,5000,10444.286992308647,19.278899999335408,37639.240799995605,1826.0102564102565
1777625469,30,,Aggregated,1.500000,0.000000,5000,15000,21000,22000,27000,30000,33000,37000,38000,38000,38000,196,0,4500,10391.112773980629,19.278899999335408,37639.240799995605,1865.357142857143
1777625470,30,,Aggregated,1.700000,0.000000,5000,15000,21000,22000,28000,30000,34000,37000,38000,38000,38000,198,0,4500,10457.448762122453,19.278899999335408,37639.240799995605,1914.489898989899
1777625471,30,,Aggregated,1.700000,0.000000,5000,15000,21000,22000,28000,30000,34000,37000,38000,38000,38000,199,0,5000,10510.119751760041,19.278899999335408,37639.240799995605,1916.3266331658292
1777625472,30,,Aggregated,1.300000,0.000000,5000,15000,21000,22000,28000,30000,34000,37000,38000,38000,38000,200,0,5000,10509.584959001222,19.278899999335408,37639.240799995605,1939.825
1777625473,30,,Aggregated,1.300000,0.000000,5000,15000,21000,22000,28000,30000,34000,36000,38000,38000,38000,201,0,5000,10629.156512439087,19.278899999335408,37639.240799995605,1944.7462686567164
1777625474,30,,Aggregated,1.200000,0.000000,5000,15000,21000,22000,28000,30000,34000,36000,38000,38000,38000,202,0,5000,10710.27573861532,19.278899999335408,37639.240799995605,1944.5891089108911
1777625475,30,,Aggregated,1.400000,0.000000,5200,15000,21000,23000,28000,31000,34000,36000,38000,38000,38000,204,0,5000,10798.538968138519,19.278899999335408,37639.240799995605,1976.9803921568628
1777625476,30,,Aggregated,1.400000,0.000000,5200,15000,21000,23000,28000,31000,34000,36000,38000,38000,38000,204,0,5000,10798.538968138519,19.278899999335408,37639.240799995605,1976.9803921568628
1777625477,30,,Aggregated,1.400000,0.000000,5200,15000,21000,23000,28000,31000,34000,36000,38000,38000,38000,205,0,5200,10869.105491220735,19.278899999335408,37639.240799995605,1984.2634146341463
1777625478,30,,Aggregated,1.400000,0.000000,5200,15000,21000,23000,28000,31000,34000,36000,38000,38000,38000,206,0,5200,10902.938583496454,19.278899999335408,37639.240799995605,1981.9466019417475
1777625479,30,,Aggregated,0.900000,0.000000,5300,16000,21000,23000,28000,32000,35000,36000,38000,38000,38000,208,0,5200,11113.671254328017,19.278899999335408,37639.240799995605,1994.0
1777625480,30,,Aggregated,1.000000,0.000000,5300,16000,21000,23000,28000,32000,35000,36000,38000,38000,38000,211,0,5300,11184.502322275866,19.278899999335408,37639.240799995605,2031.9715639810427
1777625481,30,,Aggregated,1.000000,0.000000,5400,17000,21000,23000,29000,32000,36000,37000,38000,38000,38000,213,0,5400,11428.91963755935,19.278899999335408,38142.25799997803,2058.3380281690143
1777625482,30,,Aggregated,1.000000,0.000000,5400,17000,21000,23000,29000,32000,36000,37000,38000,38000,38000,213,0,5400,11428.91963755935,19.278899999335408,38142.25799997803,2058.3380281690143
1777625483,30,,Aggregated,1.400000,0.000000,5500,17000,22000,23000,29000,33000,36000,38000,39000,39000,39000,215,0,5500,11590.837996744898,19.278899999335408,38934.39810001291,2066.9302325581393
1777625484,30,,Aggregated,1.400000,0.000000,5500,17000,22000,23000,29000,33000,36000,38000,39000,39000,39000,215,0,5500,11590.837996744898,19.278899999335408,38934.39810001291,2066.9302325581393
1777625485,30,,Aggregated,1.200000,0.000000,6100,17000,22000,23000,29000,33000,36000,38000,39000,39000,39000,216,0,5500,11614.364618056345,19.278899999335408,38934.39810001291,2066.8703703703704
1777625486,30,,Aggregated,1.400000,0.000000,6300,18000,22000,24000,29000,33000,36000,38000,39000,39000,39000,219,0,6300,11848.930242009988,19.278899999335408,38934.39810001291,2071.6803652968038
1777625487,30,,Aggregated,1.200000,0.000000,6300,17000,22000,24000,29000,33000,36000,38000,39000,39000,39000,221,0,6300,11813.22960045354,19.278899999335408,38934.39810001291,2087.0361990950228
1777625488,30,,Aggregated,1.200000,0.000000,6300,17000,22000,24000,29000,33000,36000,38000,39000,39000,39000,221,0,6300,11813.22960045354,19.278899999335408,38934.39810001291,2087.0361990950228
1777625489,30,,Aggregated,1.200000,0.000000,6300,17000,22000,24000,29000,33000,36000,38000,39000,39000,39000,221,0,6300,11813.22960045354,19.278899999335408,38934.39810001291,2087.0361990950228
1777625490,30,,Aggregated,1.600000,0.000000,6400,17000,22000,24000,29000,33000,36000,38000,39000,39000,39000,222,0,6300,11803.725900901964,19.278899999335408,38934.39810001291,2107.436936936937
1777625491,30,,Aggregated,1.600000,0.000000,6400,17000,22000,24000,29000,33000,36000,38000,39000,39000,39000,222,0,6300,11803.725900901964,19.278899999335408,38934.39810001291,2107.436936936937
1777625492,30,,Aggregated,1.300000,0.000000,6400,18000,22000,24000,29000,33000,36000,38000,39000,39000,39000,223,0,6400,11891.323735875354,19.278899999335408,38934.39810001291,2116.1659192825114
1777625493,30,,Aggregated,1.000000,0.000000,7100,18000,22000,25000,29000,33000,36000,38000,39000,39000,39000,225,0,7100,12040.407221334366,19.278899999335408,38934.39810001291,2121.4177777777777
1777625494,30,,Aggregated,1.000000,0.000000,7100,18000,22000,25000,29000,33000,36000,38000,39000,39000,39000,225,0,7100,12040.407221334366,19.278899999335408,38934.39810001291,2121.4177777777777
1777625495,30,,Aggregated,1.000000,0.000000,7300,18000,22000,25000,29000,33000,36000,38000,39000,39000,39000,226,0,7100,12076.009113717859,19.278899999335408,38934.39810001291,2121.6592920353983
1777625496,30,,Aggregated,1.000000,0.000000,7300,18000,22000,25000,29000,33000,36000,38000,39000,39000,39000,226,0,7100,12076.009113717859,19.278899999335408,38934.39810001291,2121.6592920353983
1777625498,30,,Aggregated,1.000000,0.000000,7500,18000,22000,25000,29000,33000,36000,38000,39000,39000,39000,230,0,7300,12192.899951739895,19.278899999335408,38934.39810001291,2158.217391304348
1777625499,30,,Aggregated,1.000000,0.000000,7500,18000,22000,25000,29000,33000,36000,38000,39000,39000,39000,232,0,7300,12241.593525431857,19.278899999335408,38934.39810001291,2209.280172413793
1777625500,30,,Aggregated,0.700000,0.000000,7500,18000,22000,25000,29000,33000,36000,38000,39000,39000,39000,234,0,7300,12209.118122650105,19.278899999335408,38934.39810001291,2246.7991452991455
1777625501,30,,Aggregated,0.900000,0.000000,7500,18000,22000,25000,30000,33000,36000,38000,39000,39000,39000,235,0,7500,12290.535664681514,19.278899999335408,38934.39810001291,2250.876595744681
1777625502,30,,Aggregated,1.100000,0.000000,7500,19000,23000,25000,30000,34000,38000,39000,40000,40000,40000,238,0,7500,12567.233605883104,19.278899999335408,39688.94020002335,2257.470588235294
1777625503,30,,Aggregated,1.100000,0.000000,7500,19000,23000,25000,30000,34000,38000,39000,40000,40000,40000,238,0,7500,12567.233605883104,19.278899999335408,39688.94020002335,2257.470588235294
1777625504,30,,Aggregated,1.100000,0.000000,7500,19000,23000,25000,30000,34000,38000,39000,40000,40000,40000,238,0,7500,12567.233605883104,19.278899999335408,39688.94020002335,2257.470588235294
1777625505,30,,Aggregated,1.600000,0.000000,7500,19000,23000,25000,31000,34000,38000,39000,40000,40000,40000,240,0,7500,12592.321915834085,19.278899999335408,39688.94020002335,2297.5
1777625506,30,,Aggregated,1.500000,0.000000,7500,19000,23000,25000,30000,34000,38000,39000,40000,40000,40000,241,0,7500,12626.336818258085,19.278899999335408,39688.94020002335,2296.2821576763486
1777625507,30,,Aggregated,1.300000,0.000000,7600,19000,23000,26000,31000,34000,38000,39000,40000,40000,40000,243,0,7600,12774.12742592678,19.278899999335408,39688.94020002335,2302.4897119341563
1777625508,30,,Aggregated,1.500000,0.000000,7800,19000,23000,26000,31000,34000,38000,39000,40000,40000,40000,245,0,7800,12841.25496163318,19.278899999335408,39688.94020002335,2299.3836734693878
1777625509,30,,Aggregated,1.500000,0.000000,7800,19000,23000,26000,31000,34000,38000,39000,40000,40000,40000,245,0,7800,12841.25496163318,19.278899999335408,39688.94020002335,2299.3836734693878
1777625510,30,,Aggregated,1.500000,0.000000,7800,19000,23000,26000,31000,34000,38000,39000,40000,40000,40000,245,0,7800,12841.25496163318,19.278899999335408,39688.94020002335,2299.3836734693878
1777625511,30,,Aggregated,1.500000,0.000000,8000,19000,23000,26000,31000,34000,38000,39000,40000,40000,40000,246,0,7800,12904.311876016673,19.278899999335408,39688.94020002335,2300.223577235772
1777625512,30,,Aggregated,1.300000,0.000000,8000,20000,23000,26000,31000,34000,38000,39000,40000,40000,40000,247,0,8000,13002.474538461816,19.278899999335408,39688.94020002335,2306.3846153846152
1777625513,30,,Aggregated,1.100000,0.000000,8100,20000,24000,26000,31000,34000,38000,39000,40000,40000,40000,248,0,8000,13065.171628226262,19.278899999335408,39688.94020002335,2306.951612903226
1777625514,30,,Aggregated,0.900000,0.000000,9200,20000,24000,26000,31000,34000,38000,39000,40000,40000,40000,250,0,8100,13156.64127320028,19.278899999335408,39688.94020002335,2310.252
1777625515,30,,Aggregated,0.900000,0.000000,9200,20000,24000,26000,31000,34000,38000,39000,40000,40000,40000,250,0,8100,13156.64127320028,19.278899999335408,39688.94020002335,2310.252
1777625516,30,,Aggregated,1.100000,0.000000,9200,20000,24000,26000,31000,34000,37000,39000,40000,40000,40000,251,0,9200,13214.734644223463,19.278899999335408,39688.94020002335,2310.4820717131474
1777625517,30,,Aggregated,1.100000,0.000000,9700,21000,24000,26000,31000,34000,37000,39000,40000,40000,40000,252,0,9200,13273.395887302098,19.278899999335408,39688.94020002335,2309.4246031746034
1777625518,30,,Aggregated,1.100000,0.000000,9700,21000,24000,26000,31000,34000,37000,39000,40000,40000,40000,252,0,9200,13273.395887302098,19.278899999335408,39688.94020002335,2309.4246031746034
1777625519,30,,Aggregated,1.100000,0.000000,9700,21000,24000,26000,31000,34000,37000,39000,40000,40000,40000,252,0,9200,13273.395887302098,19.278899999335408,39688.94020002335,2309.4246031746034
1777625520,30,,Aggregated,0.900000,0.000000,10000,21000,25000,26000,31000,35000,37000,39000,40000,40000,40000,254,0,9700,13432.610302756533,19.278899999335408,39688.94020002335,2325.681102362205
1777625521,30,,Aggregated,0.700000,0.000000,11000,21000,25000,27000,31000,35000,37000,39000,40000,40000,40000,256,0,10000,13579.950022656703,19.278899999335408,39688.94020002335,2330.328125
1777625522,30,,Aggregated,0.700000,0.000000,11000,21000,25000,27000,31000,35000,37000,39000,40000,40000,40000,258,0,11000,13634.149747287229,19.278899999335408,39688.94020002335,2327.8992248062013
