Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777625997,50,,Aggregated,1.500000,0.000000,12000,13000,13000,13000,13000,16000,16000,16000,16000,16000,16000,37,0,12000,12151.375464866933,8921.891800011508,16049.039600009564,84.0
1777625998,50,,Aggregated,2.200000,0.000000,12000,13000,13000,13000,15000,16000,16000,16000,16000,16000,16000,58,0,12000,11818.318015520445,8046.078099985607,16049.039600009564,102.75862068965517
1777625999,50,,Aggregated,2.700000,0.000000,8700,12000,12000,13000,13000,15000,16000,16000,16000,16000,16000,103,0,8700,7555.994267961421,132.84169998951256,16049.039600009564,130.8252427184466
1777626000,50,,Aggregated,4.000000,0.000000,3500,9200,12000,12000,13000,13000,16000,16000,16000,16000,16000,143,0,3500,5815.7432209789895,132.84169998951256,16049.039600009564,141.08391608391608
1777626001,50,,Aggregated,6.300000,0.000000,2800,8500,12000,12000,13000,13000,16000,16000,16000,16000,16000,154,0,2700,5478.897820130465,132.84169998951256,16049.039600009564,182.08441558441558
1777626002,50,,Aggregated,6.300000,0.000000,2800,8500,12000,12000,13000,13000,16000,16000,16000,16000,16000,154,0,2700,5478.897820130465,132.84169998951256,16049.039600009564,182.08441558441558
1777626003,50,,Aggregated,6.300000,0.000000,2800,8500,12000,12000,13000,13000,16000,16000,16000,16000,16000,154,0,2700,5478.897820130465,132.84169998951256,16049.039600009564,182.08441558441558
1777626004,50,,Aggregated,6.300000,0.000000,2800,8500,12000,12000,13000,13000,16000,16000,16000,16000,16000,154,0,2700,5478.897820130465,132.84169998951256,16049.039600009564,182.08441558441558
1777626005,50,,Aggregated,14.600000,0.000000,2800,8500,12000,12000,13000,13000,16000,16000,16000,16000,16000,155,0,2800,5470.716836774767,132.84169998951256,16049.039600009564,181.07096774193548
1777626006,50,,Aggregated,14.600000,0.000000,2800,8300,12000,12000,13000,13000,16000,16000,16000,16000,16000,157,0,2800,5472.91909363106,132.84169998951256,16049.039600009564,179.71974522292993
1777626007,50,,Aggregated,14.600000,0.000000,2800,8300,12000,12000,13000,13000,16000,16000,16000,16000,16000,157,0,2800,5472.91909363106,132.84169998951256,16049.039600009564,179.71974522292993
1777626008,50,,Aggregated,14.600000,0.000000,2800,8300,12000,12000,13000,13000,16000,16000,16000,16000,16000,157,0,2800,5472.91909363106,132.84169998951256,16049.039600009564,179.71974522292993
1777626009,50,,Aggregated,13.000000,0.000000,3100,8700,12000,12000,13000,13000,16000,16000,16000,16000,16000,160,0,2900,5552.176604375927,132.84169998951256,16049.039600009564,270.3875
1777626010,50,,Aggregated,13.000000,0.000000,3100,8700,12000,12000,13000,13000,16000,16000,16000,16000,16000,160,0,2900,5552.176604375927,132.84169998951256,16049.039600009564,270.3875
1777626011,50,,Aggregated,9.400000,0.000000,3500,9200,12000,12000,13000,13000,16000,16000,16000,16000,16000,166,0,3300,5712.6749506032975,132.84169998951256,16049.039600009564,319.01807228915663
1777626012,50,,Aggregated,9.400000,0.000000,3500,9200,12000,12000,13000,13000,16000,16000,16000,16000,16000,166,0,3300,5712.6749506032975,132.84169998951256,16049.039600009564,319.01807228915663
1777626013,50,,Aggregated,2.100000,0.000000,3500,9200,12000,12000,13000,13000,16000,16000,16000,16000,16000,167,0,3500,5756.857937126571,132.84169998951256,16049.039600009564,356.7245508982036
1777626014,50,,Aggregated,1.200000,0.000000,3500,9200,12000,12000,13000,13000,16000,16000,16000,16000,16000,169,0,3500,5790.103039645711,132.84169998951256,16049.039600009564,359.41420118343194
1777626015,50,,Aggregated,1.200000,0.000000,3500,9200,12000,12000,13000,13000,16000,16000,16000,16000,16000,169,0,3500,5790.103039645711,132.84169998951256,16049.039600009564,359.41420118343194
1777626016,50,,Aggregated,1.300000,0.000000,3600,9400,12000,12000,13000,13000,16000,16000,17000,17000,17000,170,0,3500,5858.325689412681,132.84169998951256,17387.953500030562,364.6941176470588
1777626017,50,,Aggregated,1.500000,0.000000,3800,9600,12000,12000,13000,15000,17000,17000,17000,17000,17000,174,0,3600,6026.139483908887,132.84169998951256,17387.953500030562,387.1609195402299
1777626018,50,,Aggregated,1.500000,0.000000,3800,9600,12000,12000,13000,15000,17000,17000,17000,17000,17000,174,0,3600,6026.139483908887,132.84169998951256,17387.953500030562,387.1609195402299
1777626019,50,,Aggregated,1.500000,0.000000,3800,9600,12000,12000,13000,15000,17000,17000,17000,17000,17000,174,0,3600,6026.139483908887,132.84169998951256,17387.953500030562,387.1609195402299
1777626021,50,,Aggregated,1.500000,0.000000,3800,9600,12000,12000,13000,15000,17000,17000,17000,17000,17000,174,0,3600,6026.139483908887,132.84169998951256,17387.953500030562,387.1609195402299
1777626022,50,,Aggregated,1.500000,0.000000,3800,9600,12000,12000,13000,15000,17000,17000,17000,17000,17000,174,0,3600,6026.139483908887,132.84169998951256,17387.953500030562,387.1609195402299
1777626023,50,,Aggregated,1.400000,0.000000,4000,9900,12000,12000,13000,17000,23000,23000,23000,23000,23000,180,0,4000,6462.591923334145,132.84169998951256,22695.918100012932,443.52777777777777
1777626024,50,,Aggregated,1.400000,0.000000,4000,9900,12000,12000,13000,17000,23000,23000,23000,23000,23000,180,0,4000,6462.591923334145,132.84169998951256,22695.918100012932,443.52777777777777
1777626025,50,,Aggregated,0.800000,0.000000,4000,9900,12000,12000,13000,17000,23000,23000,24000,24000,24000,183,0,4000,6498.418868853344,132.84169998951256,23883.541300019715,461.9617486338798
1777626026,50,,Aggregated,1.400000,0.000000,4200,11000,12000,13000,16000,23000,25000,26000,26000,26000,26000,189,0,4200,7057.034926984838,132.84169998951256,26493.786000006367,571.3280423280423
1777626027,50,,Aggregated,1.300000,0.000000,4200,12000,12000,13000,16000,23000,26000,26000,27000,27000,27000,192,0,4200,7219.491132812739,132.84169998951256,26692.396999977063,593.0208333333334
1777626028,50,,Aggregated,2.000000,0.000000,4200,12000,12000,13000,17000,23000,26000,27000,28000,28000,28000,196,0,4200,7432.127943367588,132.84169998951256,27906.644500035327,656.6887755102041
1777626029,50,,Aggregated,2.000000,0.000000,4200,12000,12000,13000,17000,23000,26000,27000,28000,28000,28000,196,0,4200,7432.127943367588,132.84169998951256,27906.644500035327,656.6887755102041
1777626030,50,,Aggregated,2.000000,0.000000,4200,12000,12000,13000,17000,23000,26000,27000,28000,28000,28000,196,0,4200,7432.127943367588,132.84169998951256,27906.644500035327,656.6887755102041
1777626031,50,,Aggregated,2.000000,0.000000,4200,12000,12000,13000,17000,23000,26000,27000,28000,28000,28000,196,0,4200,7432.127943367588,132.84169998951256,27906.644500035327,656.6887755102041
1777626032,50,,Aggregated,2.200000,0.000000,4200,12000,12000,13000,17000,24000,27000,28000,32000,32000,32000,197,0,4200,7554.780583248975,132.84169998951256,31594.69800000079,670.2893401015228
1777626033,50,,Aggregated,2.200000,0.000000,4200,12000,12000,13000,17000,24000,27000,28000,32000,32000,32000,197,0,4200,7554.780583248975,132.84169998951256,31594.69800000079,670.2893401015228
1777626034,50,,Aggregated,2.200000,0.000000,4200,12000,12000,13000,17000,24000,27000,28000,32000,32000,32000,197,0,4200,7554.780583248975,132.84169998951256,31594.69800000079,670.2893401015228
1777626035,50,,Aggregated,1.700000,0.000000,4600,12000,13000,13000,23000,27000,33000,34000,35000,35000,35000,206,0,4400,8497.795064077436,132.84169998951256,34608.40209998423,772.0582524271845
1777626036,50,,Aggregated,1.700000,0.000000,4600,12000,13000,13000,23000,27000,33000,34000,35000,35000,35000,206,0,4400,8497.795064077436,132.84169998951256,34608.40209998423,772.0582524271845
1777626037,50,,Aggregated,1.700000,0.000000,5200,12000,13000,15000,24000,32000,35000,36000,37000,37000,37000,213,0,5200,9129.773190610129,42.28459997102618,36575.38280001609,838.0845070422536
1777626038,50,,Aggregated,2.200000,0.000000,6100,12000,13000,15000,25000,33000,36000,36000,37000,37000,37000,216,0,5200,9286.529643055002,42.28459997102618,36658.05559995351,847.2083333333334
1777626039,50,,Aggregated,2.100000,0.000000,8000,12000,13000,15000,25000,33000,36000,37000,39000,39000,39000,218,0,6100,9423.518962384876,42.28459997102618,38832.15170004405,881.8073394495412
1777626040,50,,Aggregated,2.100000,0.000000,6100,12000,13000,15000,25000,33000,36000,37000,39000,39000,39000,220,0,5200,9346.700938181444,42.28459997102618,38832.15170004405,899.6909090909091
1777626041,50,,Aggregated,2.100000,0.000000,8000,12000,13000,15000,25000,33000,36000,37000,39000,39000,39000,222,0,6100,9484.180961260709,42.28459997102618,38832.15170004405,904.5855855855856
1777626042,50,,Aggregated,2.000000,0.000000,6100,12000,13000,15000,25000,33000,36000,37000,39000,39000,39000,224,0,5200,9417.539921428086,42.28459997102618,38832.15170004405,919.15625
1777626043,50,,Aggregated,2.400000,0.000000,8000,12000,13000,16000,25000,33000,36000,37000,39000,39000,39000,227,0,8000,9597.603501761507,42.28459997102618,38832.15170004405,929.5859030837005
1777626044,50,,Aggregated,2.700000,0.000000,8000,12000,13000,16000,26000,33000,36000,37000,43000,43000,43000,229,0,8000,9707.568860698215,42.28459997102618,42662.79920004308,949.3842794759826
1777626045,50,,Aggregated,2.700000,0.000000,8000,12000,13000,16000,26000,33000,36000,37000,43000,43000,43000,229,0,8000,9707.568860698215,42.28459997102618,42662.79920004308,949.3842794759826
1777626046,50,,Aggregated,2.700000,0.000000,8000,12000,13000,16000,26000,33000,36000,37000,43000,43000,43000,229,0,8000,9707.568860698215,42.28459997102618,42662.79920004308,949.3842794759826
1777626047,50,,Aggregated,3.000000,0.000000,8200,12000,13000,17000,26000,34000,37000,43000,45000,45000,45000,234,0,8100,10045.143499144086,42.28459997102618,44689.565799955744,982.1025641025641
1777626048,50,,Aggregated,2.400000,0.000000,8200,12000,13000,17000,26000,35000,41000,44000,46000,46000,46000,237,0,8200,10371.630483121024,42.28459997102618,46079.14529996924,998.9704641350211
1777626049,50,,Aggregated,2.300000,0.000000,8200,12000,15000,17000,26000,35000,41000,44000,46000,46000,46000,239,0,8200,10366.999166944332,42.28459997102618,46079.14529996924,1008.2677824267782
1777626050,50,,Aggregated,2.100000,0.000000,8300,12000,15000,18000,26000,35000,41000,44000,46000,46000,46000,241,0,8300,10498.012684231056,42.28459997102618,46079.14529996924,1016.5643153526971
1777626051,50,,Aggregated,2.100000,0.000000,8900,13000,15000,19000,27000,36000,41000,44000,46000,46000,46000,247,0,8900,10851.717021050938,42.28459997102618,46079.14529996924,1085.842105263158
1777626052,50,,Aggregated,2.100000,0.000000,8900,13000,15000,19000,27000,36000,41000,44000,46000,46000,46000,247,0,8900,10851.717021050938,42.28459997102618,46079.14529996924,1085.842105263158
1777626053,50,,Aggregated,2.100000,0.000000,9200,13000,16000,20000,28000,36000,41000,44000,46000,46000,46000,250,0,8900,11081.406729998533,42.28459997102618,46079.14529996924,1123.724
1777626054,50,,Aggregated,2.100000,0.000000,9200,13000,16000,20000,28000,36000,41000,44000,46000,46000,46000,250,0,8900,11081.406729998533,42.28459997102618,46079.14529996924,1123.724
1777626055,50,,Aggregated,2.100000,0.000000,9200,13000,16000,20000,28000,36000,41000,44000,46000,46000,46000,250,0,8900,11081.406729998533,42.28459997102618,46079.14529996924,1123.724
1777626056,50,,Aggregated,2.300000,0.000000,8900,13000,16000,19000,27000,36000,41000,44000,46000,46000,46000,251,0,8900,11054.09256613394,42.28459997102618,46079.14529996924,1127.812749003984
1777626057,50,,Aggregated,2.300000,0.000000,8900,13000,16000,19000,27000,36000,41000,44000,46000,46000,46000,251,0,8900,11054.09256613394,42.28459997102618,46079.14529996924,1127.812749003984
1777626058,50,,Aggregated,2.300000,0.000000,8900,13000,16000,19000,27000,36000,41000,44000,46000,46000,46000,251,0,8900,11054.09256613394,42.28459997102618,46079.14529996924,1127.812749003984
1777626059,50,,Aggregated,2.100000,0.000000,9200,13000,16000,21000,28000,36000,41000,44000,46000,46000,46000,255,0,9200,11245.570603920165,42.28459997102618,46079.14529996924,1158.6549019607844
1777626060,50,,Aggregated,2.100000,0.000000,9200,13000,16000,21000,28000,36000,41000,44000,46000,46000,46000,255,0,9200,11245.570603920165,42.28459997102618,46079.14529996924,1158.6549019607844
1777626061,50,,Aggregated,2.100000,0.000000,9200,13000,16000,21000,28000,36000,41000,44000,46000,46000,46000,255,0,9200,11245.570603920165,42.28459997102618,46079.14529996924,1158.6549019607844
1777626062,50,,Aggregated,1.600000,0.000000,9600,13000,17000,22000,32000,37000,41000,44000,46000,46000,46000,259,0,9600,11584.80558185173,42.28459997102618,46079.14529996924,1190.7104247104246
1777626063,50,,Aggregated,1.600000,0.000000,9600,13000,17000,22000,32000,37000,41000,44000,46000,46000,46000,259,0,9600,11584.80558185173,42.28459997102618,46079.14529996924,1190.7104247104246
1777626064,50,,Aggregated,1.200000,0.000000,9800,13000,18000,22000,32000,36000,41000,44000,46000,46000,46000,262,0,9600,11774.351604578338,42.28459997102618,46079.14529996924,1202.9923664122136
1777626065,50,,Aggregated,1.200000,0.000000,9800,13000,18000,22000,32000,36000,41000,44000,46000,46000,46000,262,0,9600,11774.351604578338,42.28459997102618,46079.14529996924,1202.9923664122136
1777626066,50,,Aggregated,1.200000,0.000000,9800,13000,18000,22000,32000,36000,41000,44000,46000,46000,46000,262,0,9600,11774.351604578338,42.28459997102618,46079.14529996924,1202.9923664122136
1777626067,50,,Aggregated,1.100000,0.000000,9800,13000,19000,23000,33000,37000,41000,44000,46000,46000,46000,267,0,9800,12026.947797376144,42.28459997102618,46079.14529996924,1243.3632958801497
1777626068,50,,Aggregated,1.100000,0.000000,9800,13000,19000,23000,33000,37000,41000,44000,46000,46000,46000,267,0,9800,12026.947797376144,42.28459997102618,46079.14529996924,1243.3632958801497
1777626069,50,,Aggregated,1.200000,0.000000,9900,13000,19000,23000,33000,37000,41000,44000,46000,46000,46000,269,0,9900,12110.309339031493,42.28459997102618,46079.14529996924,1247.1263940520446
1777626070,50,,Aggregated,1.200000,0.000000,9900,13000,19000,23000,33000,37000,41000,44000,46000,46000,46000,269,0,9900,12110.309339031493,42.28459997102618,46079.14529996924,1247.1263940520446
1777626071,50,,Aggregated,1.200000,0.000000,9900,13000,19000,23000,33000,37000,41000,44000,46000,46000,46000,269,0,9900,12110.309339031493,42.28459997102618,46079.14529996924,1247.1263940520446
1777626072,50,,Aggregated,1.200000,0.000000,9900,13000,19000,23000,33000,37000,41000,44000,46000,46000,46000,269,0,9900,12110.309339031493,42.28459997102618,46079.14529996924,1247.1263940520446
1777626073,50,,Aggregated,1.200000,0.000000,9900,13000,19000,23000,33000,37000,41000,44000,46000,46000,46000,269,0,9900,12110.309339031493,42.28459997102618,46079.14529996924,1247.1263940520446
1777626074,50,,Aggregated,1.400000,0.000000,10000,13000,20000,23000,33000,37000,41000,44000,46000,46000,46000,271,0,10000,12250.237177488887,42.28459997102618,46079.14529996924,1249.2140221402215
1777626075,50,,Aggregated,1.400000,0.000000,10000,13000,20000,23000,33000,37000,41000,44000,46000,46000,46000,271,0,10000,12250.237177488887,42.28459997102618,46079.14529996924,1249.2140221402215
1777626076,50,,Aggregated,1.400000,0.000000,10000,13000,20000,23000,33000,37000,41000,44000,46000,46000,46000,271,0,10000,12250.237177488887,42.28459997102618,46079.14529996924,1249.2140221402215
1777626077,50,,Aggregated,1.000000,0.000000,11000,13000,21000,24000,34000,38000,43000,45000,46000,46000,46000,277,0,11000,12701.955757037667,42.28459997102618,46463.60899996944,1296.4512635379062
1777626078,50,,Aggregated,1.000000,0.000000,11000,13000,21000,24000,34000,38000,43000,45000,46000,46000,46000,277,0,11000,12701.955757037667,42.28459997102618,46463.60899996944,1296.4512635379062
1777626079,50,,Aggregated,0.900000,0.000000,12000,15000,22000,24000,34000,38000,43000,45000,46000,46000,46000,281,0,12000,12915.952087542186,42.28459997102618,46463.60899996944,1326.355871886121
1777626080,50,,Aggregated,0.900000,0.000000,12000,15000,22000,24000,34000,38000,43000,45000,46000,46000,46000,281,0,12000,12915.952087542186,42.28459997102618,46463.60899996944,1326.355871886121
1777626081,50,,Aggregated,1.200000,0.000000,12000,15000,22000,24000,34000,38000,43000,45000,46000,46000,46000,282,0,12000,12880.745828011963,42.28459997102618,46463.60899996944,1336.9929078014184
1777626082,50,,Aggregated,1.200000,0.000000,12000,15000,22000,24000,34000,38000,43000,45000,46000,46000,46000,282,0,12000,12880.745828011963,42.28459997102618,46463.60899996944,1336.9929078014184
1777626083,50,,Aggregated,1.200000,0.000000,12000,15000,22000,25000,36000,39000,44000,45000,46000,46000,46000,286,0,12000,13297.686943004659,42.28459997102618,46463.60899996944,1362.472027972028
1777626084,50,,Aggregated,1.200000,0.000000,12000,15000,22000,25000,36000,39000,44000,45000,46000,46000,46000,286,0,12000,13297.686943004659,42.28459997102618,46463.60899996944,1362.472027972028
1777626085,50,,Aggregated,1.700000,0.000000,12000,16000,23000,25000,36000,40000,44000,45000,46000,46000,46000,291,0,12000,13576.894848107815,42.28459997102618,46463.60899996944,1391.5017182130584
1777626086,50,,Aggregated,1.700000,0.000000,12000,16000,23000,25000,36000,40000,44000,45000,46000,46000,46000,291,0,12000,13576.894848107815,42.28459997102618,46463.60899996944,1391.5017182130584
1777626087,50,,Aggregated,1.700000,0.000000,12000,16000,23000,25000,36000,40000,44000,45000,46000,46000,46000,291,0,12000,13576.894848107815,42.28459997102618,46463.60899996944,1391.5017182130584
1777626088,50,,Aggregated,2.000000,0.000000,12000,16000,23000,26000,36000,40000,45000,46000,51000,51000,51000,294,0,12000,13815.037849317638,42.28459997102618,50698.711000033654,1402.3503401360545
1777626089,50,,Aggregated,2.000000,0.000000,12000,16000,23000,26000,36000,40000,45000,46000,51000,51000,51000,294,0,12000,13815.037849317638,42.28459997102618,50698.711000033654,1402.3503401360545
1777626090,50,,Aggregated,1.400000,0.000000,12000,16000,23000,25000,36000,40000,45000,46000,51000,51000,51000,296,0,12000,13743.907871619544,42.28459997102618,50698.711000033654,1429.570945945946
1777626091,50,,Aggregated,1.400000,0.000000,12000,16000,24000,26000,37000,41000,45000,46000,51000,51000,51000,301,0,12000,14216.16478471578,42.28459997102618,50698.711000033654,1450.6910299003323
1777626092,50,,Aggregated,1.300000,0.000000,12000,17000,24000,26000,37000,41000,45000,46000,51000,51000,51000,302,0,12000,14299.531594700167,42.28459997102618,50698.711000033654,1458.4735099337747
1777626093,50,,Aggregated,2.000000,0.000000,12000,17000,24000,26000,37000,41000,45000,46000,51000,51000,51000,308,0,12000,14422.017776946477,42.28459997102618,50698.711000033654,1504.0292207792209
1777626094,50,,Aggregated,2.000000,0.000000,12000,17000,24000,26000,38000,41000,45000,46000,51000,51000,51000,309,0,12000,14508.740039804345,42.28459997102618,50698.711000033654,1506.9546925566342
1777626095,50,,Aggregated,2.000000,0.000000,12000,17000,24000,26000,38000,41000,45000,46000,51000,51000,51000,309,0,12000,14508.740039804345,42.28459997102618,50698.711000033654,1506.9546925566342
1777626096,50,,Aggregated,2.100000,0.000000,12000,17000,24000,27000,38000,42000,45000,46000,51000,51000,51000,312,0,12000,14602.78920352422,42.28459997102618,50698.711000033654,1541.7820512820513
1777626097,50,,Aggregated,2.100000,0.000000,12000,17000,24000,27000,38000,42000,45000,46000,51000,51000,51000,312,0,12000,14602.78920352422,42.28459997102618,50698.711000033654,1541.7820512820513
1777626098,50,,Aggregated,2.100000,0.000000,12000,17000,24000,27000,38000,42000,45000,46000,51000,51000,51000,312,0,12000,14602.78920352422,42.28459997102618,50698.711000033654,1541.7820512820513
1777626099,50,,Aggregated,2.100000,0.000000,12000,19000,25000,27000,38000,43000,45000,46000,51000,51000,51000,316,0,12000,14938.099673099827,42.28459997102618,50698.711000033654,1564.857594936709
1777626100,50,,Aggregated,2.100000,0.000000,12000,19000,25000,27000,38000,43000,45000,46000,51000,51000,51000,317,0,12000,14905.610666560171,42.28459997102618,50698.711000033654,1582.757097791798
1777626101,50,,Aggregated,2.100000,0.000000,12000,19000,25000,27000,38000,43000,45000,46000,51000,51000,51000,317,0,12000,14905.610666560171,42.28459997102618,50698.711000033654,1582.757097791798
1777626102,50,,Aggregated,2.100000,0.000000,12000,19000,25000,27000,38000,43000,45000,46000,51000,51000,51000,317,0,12000,14905.610666560171,42.28459997102618,50698.711000033654,1582.757097791798
1777626103,50,,Aggregated,2.200000,0.000000,12000,19000,25000,27000,39000,43000,45000,46000,51000,51000,51000,319,0,12000,15049.18178808649,42.28459997102618,50698.711000033654,1586.4326018808777
1777626104,50,,Aggregated,2.200000,0.000000,12000,19000,25000,27000,39000,43000,45000,46000,51000,51000,51000,319,0,12000,15049.18178808649,42.28459997102618,50698.711000033654,1586.4326018808777
1777626105,50,,Aggregated,2.200000,0.000000,12000,19000,25000,27000,39000,43000,45000,46000,51000,51000,51000,319,0,12000,15049.18178808649,42.28459997102618,50698.711000033654,1586.4326018808777
1777626106,50,,Aggregated,1.100000,0.000000,12000,20000,25000,28000,39000,43000,45000,46000,51000,51000,51000,326,0,12000,15345.58872760618,42.28459997102618,50698.711000033654,1648.2331288343557
1777626107,50,,Aggregated,1.100000,0.000000,12000,20000,25000,28000,39000,43000,45000,46000,51000,51000,51000,326,0,12000,15345.58872760618,42.28459997102618,50698.711000033654,1648.2331288343557
1777626108,50,,Aggregated,1.100000,0.000000,12000,20000,25000,28000,39000,43000,45000,46000,51000,51000,51000,326,0,12000,15345.58872760618,42.28459997102618,50698.711000033654,1648.2331288343557
1777626109,50,,Aggregated,0.800000,0.000000,12000,21000,26000,29000,39000,43000,46000,48000,53000,53000,53000,331,0,12000,15649.179431116712,42.28459997102618,52902.475900016725,1683.6344410876134
1777626110,50,,Aggregated,0.800000,0.000000,12000,21000,26000,29000,39000,43000,46000,48000,53000,53000,53000,331,0,12000,15649.179431116712,42.28459997102618,52902.475900016725,1683.6344410876134
1777626111,50,,Aggregated,0.800000,0.000000,12000,21000,26000,29000,39000,43000,46000,48000,53000,53000,53000,331,0,12000,15649.179431116712,42.28459997102618,52902.475900016725,1683.6344410876134
1777626112,50,,Aggregated,1.500000,0.000000,12000,22000,26000,31000,39000,43000,46000,48000,53000,53000,53000,337,0,12000,15930.718402372728,42.28459997102618,52902.475900016725,1697.7299703264096
1777626113,50,,Aggregated,1.500000,0.000000,12000,22000,26000,31000,39000,43000,46000,48000,53000,53000,53000,337,0,12000,15930.718402372728,42.28459997102618,52902.475900016725,1697.7299703264096
1777626114,50,,Aggregated,1.500000,0.000000,12000,22000,26000,31000,39000,43000,46000,48000,53000,53000,53000,337,0,12000,15930.718402372728,42.28459997102618,52902.475900016725,1697.7299703264096
1777626115,50,,Aggregated,1.500000,0.000000,12000,22000,26000,31000,39000,43000,46000,48000,53000,53000,53000,337,0,12000,15930.718402372728,42.28459997102618,52902.475900016725,1697.7299703264096
1777626116,50,,Aggregated,1.500000,0.000000,12000,22000,26000,31000,39000,43000,46000,48000,53000,53000,53000,337,0,12000,15930.718402372728,42.28459997102618,52902.475900016725,1697.7299703264096
1777626117,50,,Aggregated,1.800000,0.000000,12000,22000,26000,32000,40000,43000,46000,49000,53000,53000,53000,340,0,12000,16137.635712351763,42.28459997102618,52902.475900016725,1707.6352941176472
1777626118,50,,Aggregated,1.800000,0.000000,12000,22000,26000,32000,40000,43000,46000,49000,53000,53000,53000,340,0,12000,16137.635712351763,42.28459997102618,52902.475900016725,1707.6352941176472
1777626119,50,,Aggregated,1.800000,0.000000,12000,22000,26000,32000,40000,43000,46000,49000,53000,53000,53000,340,0,12000,16137.635712351763,42.28459997102618,52902.475900016725,1707.6352941176472
1777626120,50,,Aggregated,1.400000,0.000000,12000,23000,26000,32000,40000,43000,46000,49000,53000,53000,53000,342,0,12000,16238.78605233788,42.28459997102618,52902.475900016725,1709.0701754385964
1777626121,50,,Aggregated,1.400000,0.000000,12000,23000,26000,33000,40000,43000,46000,49000,53000,53000,53000,344,0,12000,16340.528976161375,42.28459997102618,52902.475900016725,1711.6453488372092
1777626122,50,,Aggregated,1.400000,0.000000,12000,23000,26000,33000,40000,43000,46000,49000,53000,53000,53000,344,0,12000,16340.528976161375,42.28459997102618,52902.475900016725,1711.6453488372092
1777626123,50,,Aggregated,1.300000,0.000000,13000,23000,27000,33000,41000,43000,46000,49000,53000,53000,53000,350,0,13000,16656.095178284446,42.28459997102618,52902.475900016725,1720.7542857142857
1777626124,50,,Aggregated,1.300000,0.000000,13000,23000,27000,33000,41000,43000,46000,49000,53000,53000,53000,350,0,13000,16656.095178284446,42.28459997102618,52902.475900016725,1720.7542857142857
