case_id,category,difficulty,question,reference_answer,keywords,score_rule
Q039,explain,medium,为什么稳定性测试要持续数小时,长时运行可暴露内存泄漏连接泄漏和性能漂移问题,长时运行;内存泄漏;性能漂移,包含至少2个关键词且逻辑完整得2分
Q040,explain,medium,为什么稳定性测试要定期采样指标,定期采样有助于发现趋势变化并定位故障时间点,定期采样;趋势变化;故障定位,包含至少2个关键词且逻辑完整得2分
Q041,fact,easy,蜻蜓稚虫的生态位特点是什么,蜻蜓稚虫多为捕食者常位于底栖食物网较高层级,蜻蜓稚虫;捕食者;底栖食物网,包含至少2个关键词且无事实错误得2分
Q042,fact,easy,轮虫数量上升通常提示什么现象,轮虫数量上升可能与营养盐增加和富营养化有关,轮虫;营养盐;富营养化,包含至少2个关键词且无事实错误得2分
Q043,explain,medium,为什么不同季节要重复采样水生生物,季节变化会影响群落结构重复采样可提高结论可靠性,季节变化;群落结构;重复采样,包含至少2个关键词且逻辑完整得2分
Q044,explain,medium,为什么采样点应覆盖上中下游,空间覆盖可识别污染源影响并比较水体梯度差异,上中下游;污染源;梯度差异,包含至少2个关键词且逻辑完整得2分
Q045,fact,easy,知识库检索分数越高通常表示什么,分数越高通常表示查询与片段语义相关性更强,检索分数;语义相关性;更强,包含至少2个关键词且无事实错误得2分
Q046,fact,easy,为什么要保留文档source_id,source_id用于建立向量库与业务数据库的关联键,source_id;关联键;向量库,包含至少2个关键词且无事实错误得2分
Q047,explain,medium,回答中出现冲突信息时应如何处理,应优先依据高相关可信来源并在答案中说明不确定性,冲突信息;可信来源;不确定性,包含至少2个关键词且逻辑完整得2分
Q048,explain,medium,为什么要评估无命中场景,无命中场景可验证系统是否能安全降级和给出明确提示,无命中;安全降级;明确提示,包含至少2个关键词且逻辑完整得2分
Q049,fact,easy,系统如何表示文档创建时间,通常使用统一时区的时间戳字段记录创建时刻,创建时间;时间戳;统一时区,包含至少2个关键词且无事实错误得2分
Q050,fact,easy,会话删除后应达到什么效果,会话删除后对应消息记录应同步清理避免孤儿数据,会话删除;消息清理;孤儿数据,包含至少2个关键词且无事实错误得2分
Q051,explain,medium,为什么要限制搜索top_k最大值,限制上限可控制查询成本并避免返回过多低价值结果,top_k上限;查询成本;低价值结果,包含至少2个关键词且逻辑完整得2分
Q052,explain,medium,为什么上传文件名要做安全处理,安全处理可避免路径穿越和非法字符带来的风险,安全文件名;路径穿越;非法字符,包含至少2个关键词且逻辑完整得2分
Q053,fact,easy,API鉴权通常通过什么头传递令牌,通常通过Authorization头以Bearer令牌传递,Authorization;Bearer;令牌,包含至少2个关键词且无事实错误得2分
Q054,fact,easy,为什么测试需要独立账号,独立账号可隔离历史数据避免污染测试结果,独立账号;数据隔离;测试结果,包含至少2个关键词且无事实错误得2分
Q055,explain,medium,功能测试为什么要覆盖异常输入,异常输入覆盖可验证边界处理并降低线上故障概率,异常输入;边界处理;线上故障,包含至少2个关键词且逻辑完整得2分
Q056,explain,medium,为什么要记录每条测试用例失败原因,失败原因有助于问题归因和后续回归验证,失败原因;问题归因;回归验证,包含至少2个关键词且逻辑完整得2分
Q057,fact,easy,系统测试中的通过率如何计算,通过率等于通过用例数除以总用例数,通过率;通过用例;总用例,包含至少2个关键词且无事实错误得2分
Q058,fact,easy,为什么论文要写测试环境配置,环境配置保证实验可复现并便于他人对比,测试环境;可复现;对比,包含至少2个关键词且无事实错误得2分
Q059,explain,medium,为什么要同时报告平均延迟和P95,两者结合可同时反映整体性能与尾部体验,平均延迟;P95;尾部体验,包含至少2个关键词且逻辑完整得2分
Q060,explain,medium,为什么要监控CPU和内存占用,资源指标可帮助定位瓶颈并判断扩容需求,CPU;内存;瓶颈定位,包含至少2个关键词且逻辑完整得2分
Q061,fact,easy,当知识库为空时系统应如何表现,系统应返回可理解提示并避免输出伪造事实,知识库为空;提示;避免伪造,包含至少2个关键词且无事实错误得2分
Q062,fact,easy,为什么建议在测试前固定模型版本,固定模型版本可减少漂移影响保证结果可比较,固定版本;漂移;可比较,包含至少2个关键词且无事实错误得2分
Q063,explain,medium,为什么需要区分事实型和解释型问题,不同问题类型可分别评估准确性与推理表达能力,事实型;解释型;评估能力,包含至少2个关键词且逻辑完整得2分
Q064,explain,medium,为什么要设置评分为2分1分0分,分级评分可更细粒度刻画答案质量差异,分级评分;细粒度;质量差异,包含至少2个关键词且逻辑完整得2分
Q065,fact,easy,测试集为什么要包含棘手问题,棘手问题可检验系统在复杂场景下的鲁棒性,棘手问题;复杂场景;鲁棒性,包含至少2个关键词且无事实错误得2分
Q066,fact,easy,文档检索结果为何需要去重来源,去重可避免重复证据干扰并提高阅读效率,去重;重复证据;阅读效率,包含至少2个关键词且无事实错误得2分
Q067,explain,medium,为什么追问建议功能值得测试,追问建议影响多轮体验并反映上下文理解能力,追问建议;多轮体验;上下文理解,包含至少2个关键词且逻辑完整得2分
Q068,explain,medium,为什么要测试超长输入场景,超长输入可暴露截断策略和性能退化问题,超长输入;截断策略;性能退化,包含至少2个关键词且逻辑完整得2分
Q069,fact,easy,接口返回状态码在测试中有什么作用,状态码用于快速判断请求结果是否符合预期,状态码;请求结果;预期,包含至少2个关键词且无事实错误得2分
Q070,fact,easy,为什么要在报告中记录失败样例,失败样例能直观展示系统短板并支撑改进建议,失败样例;系统短板;改进建议,包含至少2个关键词且无事实错误得2分
Q071,explain,medium,如果响应时间超阈值应如何分析,应分层排查模型延迟检索耗时和数据库瓶颈,响应超阈值;分层排查;数据库瓶颈,包含至少2个关键词且逻辑完整得2分
Q072,explain,medium,为什么缓存热点问题可提升性能,缓存可减少重复检索和重复推理的计算开销,缓存;重复检索;计算开销,包含至少2个关键词且逻辑完整得2分
Q073,fact,easy,为什么要将结果文件按日期保存,按日期保存便于版本对比和实验追溯,按日期保存;版本对比;实验追溯,包含至少2个关键词且无事实错误得2分
Q074,fact,easy,稳定性测试中崩溃次数如何定义,崩溃次数指服务不可访问且需重启恢复的事件数,崩溃次数;不可访问;重启恢复,包含至少2个关键词且无事实错误得2分
Q075,explain,medium,为什么测试报告要包含限制说明,限制说明能避免过度结论并体现研究严谨性,限制说明;过度结论;严谨性,包含至少2个关键词且逻辑完整得2分
Q076,explain,medium,为什么真实论文要保留未达标结果,保留未达标结果有助于客观评估并指导后续优化,未达标结果;客观评估;后续优化,包含至少2个关键词且逻辑完整得2分
Q077,fact,easy,为什么RAG回答要优先基于知识库,知识库提供可验证证据可降低纯生成的不确定性,RAG;可验证证据;不确定性,包含至少2个关键词且无事实错误得2分
Q078,fact,easy,系统测试与单元测试的区别是什么,系统测试关注端到端行为而单元测试关注局部函数逻辑,系统测试;端到端;单元测试,包含至少2个关键词且无事实错误得2分
Q079,explain,medium,为什么论文测试应给出改进路线图,改进路线图可展示工程可持续优化能力,改进路线图;持续优化;工程能力,包含至少2个关键词且逻辑完整得2分
Q080,explain,medium,如何判断系统已满足论文测试目标,当核心指标达到阈值且结果可复现时可认为满足目标,核心指标;阈值;可复现,包含至少2个关键词且逻辑完整得2分
